Id,Price
4567,162970.919296875
5925,120935.212265625
960,156733.44359375
3848,141399.635078125
746,177824.13625
868,416535.75625
672,118201.322421875
2471,215402.69671875
4510,117827.936171875
8354,205015.14625
6393,173042.5253125
13270,255320.99578125
5250,377766.6025
16751,167791.240859375
11404,126708.761875
10588,340149.49546875
14925,188581.208828125
6791,256235.27734375
16097,206513.07171875
16428,355024.32984375
6945,360466.85734375
3190,201232.58921875
15709,449234.6853125
13155,181964.2796875
7675,204223.255703125
14686,253760.510625
609,179680.439140625
11155,149074.905625
10869,196425.80703125
15742,182197.2596875
9245,198752.0015625
3340,179818.26421875
2359,283987.36359375
8070,231422.7003125
13707,134776.294140625
16079,288162.5996875
15937,316401.7721875
14090,176895.0209375
9008,208751.764453125
16384,196247.926875
11657,244453.388984375
13151,140847.8525
8990,188052.376953125
11857,186702.52875
1565,160426.811171875
8174,113865.47140625
9247,246904.99390625
10478,221960.1159375
15509,153240.272734375
8306,183302.012421875
6642,185712.80375
7472,223069.41890625
15989,139349.758828125
13682,129648.1296875
163,271049.7728125
7076,180231.7046875
7478,354562.188125
3029,195588.090625
1814,143866.48703125
10057,133939.321875
15100,192748.470625
12694,228037.83234375
6291,173152.35140625
12603,198481.7725
3218,246292.088125
13456,130718.32765625
10170,234866.70578125
4530,151981.789375
13329,188807.6971875
4820,145907.774609375
10896,172162.022265625
13416,123908.101171875
2701,222547.504921875
11265,352469.322890625
9189,273194.72328125
1858,168692.74203125
14536,247808.72796875
6199,295531.46578125
14730,155872.010078125
7510,270053.527109375
15505,161313.631484375
7446,178259.72953125
14016,193933.89484375
14113,112654.805
8721,305653.187109375
6193,315698.40953125
5717,179691.3578125
5427,319572.8109375
9520,477598.718125
6869,106520.8978125
1658,152145.606640625
6639,214474.797890625
6283,192295.319140625
6257,125470.689921875
15235,174549.803515625
902,237969.55765625
8932,205988.528359375
16469,340865.586640625
2825,270688.226015625
6450,441631.69921875
11366,176739.25875
3801,342523.61265625
11385,196395.6878125
1079,194297.48328125
3202,286548.061328125
676,193772.67171875
6185,269222.281875
7730,174721.85453125
2573,180804.61703125
10978,202150.0153125
10962,271022.09578125
8870,202617.93890625
8496,182668.5203125
5517,171729.86296875
927,194538.458125
13675,188539.175078125
1499,227992.18640625
15536,344380.09359375
8602,332184.27546875
12137,452258.57421875
9865,259573.31
16353,279772.44015625
15908,218299.825859375
3944,184833.88421875
10359,193255.378828125
15158,229172.36421875
3259,221772.602578125
7220,313651.89109375
13843,222830.92734375
16736,191944.508984375
702,260346.3971875
16401,107375.433671875
12134,173524.425859375
6918,184553.229921875
11792,179655.17390625
3798,129002.97859375
10395,129187.631875
11099,138364.201171875
7090,201392.9248046875
11260,183533.89890625
9647,204336.3928125
2903,369344.5525
2071,184501.510703125
8604,203094.4352734375
9346,208731.2628125
3945,205477.04015625
3420,140989.71515625
10842,124781.92421875
725,157978.134140625
13931,211520.12546875
16330,224039.137265625
9066,439370.2159375
3326,309298.071875
1556,280216.77734375
6579,103747.06234375
13877,152524.816796875
9857,331653.189140625
7302,249510.2653125
5684,182966.40421875
6513,232957.444609375
11342,121799.422890625
16561,217886.783828125
6885,187699.80515625
9308,181216.0221875
2559,178666.99140625
6648,176953.14234375
15260,168376.22671875
5113,186759.49609375
16492,209796.208125
12034,304101.374765625
7248,211257.44703125
2171,208220.980703125
10594,184467.07703125
13241,179804.736171875
7032,153172.014140625
4884,167697.218515625
903,239642.334375
162,169559.52796875
6566,228640.568828125
8249,125921.717578125
13106,209084.421328125
256,124329.723359375
7976,170197.00609375
8575,179221.5208203125
7591,314260.52765625
3204,224462.44125
15804,184996.617578125
1525,295806.579609375
9038,194196.49046875
13628,210235.76
10016,214547.63328125
10208,228599.4428125
2008,179195.886875
13029,204721.193828125
5099,122258.220859375
9923,295263.830625
9461,144627.687421875
11086,171202.640078125
15057,233677.107109375
10689,172386.4496484375
2053,235795.994609375
16630,157089.29390625
4985,166569.865703125
13881,276106.19640625
13225,207307.01
5779,67234.61453125
10262,183789.3628125
10762,229676.7
9513,202518.54046875
11128,175419.538828125
2074,310777.9540625
933,201649.54046875
2780,182919.63265625
6594,109249.268203125
15394,300152.578046875
14863,134729.71890625
6698,216385.847421875
1611,316291.81578125
174,183321.404375
5160,268675.4246875
3295,346381.139453125
4559,352621.72484375
8254,185535.37765625
10228,106597.33890625
13924,133094.2559375
15341,249750.8975
4353,178342.7603125
4334,71993.0755859375
1872,154398.876796875
7823,184454.97109375
310,163172.17328125
3704,254011.6590625
11615,245930.725
6605,196155.084765625
3381,215746.1471875
2143,138448.808671875
3191,265793.820234375
13980,173569.676171875
15613,162773.3471875
10943,238333.36546875
9654,136374.224140625
16053,466972.75875
14931,224539.868828125
8299,224288.568359375
2147,174240.3875
11567,397342.55484375
5905,134100.639296875
11160,112643.74484375
8275,147027.400078125
16398,282648.37296875
11229,205307.34484375
10309,172271.65765625
7340,274500.72765625
7653,152429.722890625
272,174409.00140625
9831,233242.68203125
5016,127720.638671875
5968,70631.9517578125
796,260528.325
12123,129763.351484375
16629,195200.128125
2637,175211.10625
6194,238127.610546875
6216,444164.87828125
14346,175271.705234375
6428,136633.285859375
2891,242783.4265625
84,178748.2525
9260,211395.389375
15250,153275.035859375
2348,181206.854921875
10427,284447.105
13230,262456.81734375
1691,180620.647734375
8803,124550.58421875
5464,212535.395703125
10559,111931.36015625
16787,307194.9
4278,163864.58328125
6183,176061.929375
12775,168871.7375
10104,178774.902890625
13663,174149.842421875
9404,258756.952109375
14724,200179.741875
10040,176900.9865625
4646,193244.71046875
4754,155908.080234375
3310,221343.36828125
2003,188919.128671875
7312,279884.44453125
10921,225241.43109375
13419,264864.108359375
10105,156019.890859375
2196,367071.735625
12659,241535.4953125
4380,247357.083984375
10847,146207.0490625
10805,310030.1490625
8709,94865.83375
8319,181882.501171875
2215,178616.12125
7000,202890.15453125
7701,105144.905546875
9678,218957.621953125
14026,203061.31703125
7971,174607.21296875
13734,142815.274765625
16483,190913.070625
6150,209656.441015625
2931,283198.975
5418,190970.55984375
1662,468655.82125
2441,219842.2628125
669,210706.575703125
7734,177880.894453125
6010,260030.085078125
266,136307.981640625
632,140277.478125
16221,108598.7221875
11832,177102.82171875
5035,111029.1184375
37,108538.804296875
6168,160456.88671875
11757,180683.664921875
8086,120085.36390625
6529,207111.84390625
15121,215460.3246875
13904,147077.063203125
3711,165540.903984375
16563,127250.58375
14494,184282.7
3006,221733.8575
15299,133229.83234375
92,293303.71171875
8066,185350.00375
16071,201093.08578125
10662,133070.558046875
3883,243391.87578125
5511,121277.593515625
2821,259721.72796875
9570,184602.581484375
4326,261179.673125
9251,237828.6321875
9031,200340.7825
12689,153150.378046875
16380,271442.837109375
1053,246156.407421875
4568,189761.681171875
16140,119872.814765625
14356,410782.8190625
8466,183233.5415625
15652,138141.5984375
3285,124705.81203125
3198,167466.651484375
14088,443732.2946875
2268,127868.32921875
15472,220120.65890625
1203,273906.755
7157,313223.814375
6886,184327.483984375
5083,261291.09046875
7467,114980.7309375
14068,224283.66140625
2080,180070.940703125
10865,151516.138203125
13516,180656.354375
14150,215291.084453125
7609,103326.65125
2144,224140.189453125
10357,203754.2371875
2396,285170.83796875
1526,229761.25796875
10890,254006.398671875
8638,345858.83328125
6050,278400.7721875
7639,105857.1703125
10544,185103.610625
9577,274724.147265625
13195,214488.345625
3484,201713.6759375
16668,417168.100625
7171,186395.066171875
8547,224570.366484375
12735,220256.401171875
9093,201510.1359375
15323,313385.8415625
14897,149504.255234375
5135,142338.499140625
5327,232197.559140625
13133,260832.38765625
1676,287025.761015625
16296,291458.5565625
1095,149811.495390625
12528,154985.9659375
7348,278719.06109375
11663,165063.2471875
1803,204468.246796875
1510,238053.563828125
16045,192172.05515625
2900,144411.211015625
3236,176020.340703125
1318,223184.904765625
14948,227650.4290625
7840,307176.2215625
